,Cycle Indicator Global_x,Eurozone Retail Sales_x,Eurozone Industrial Production exconstr_x,Eurozone Industrial Production manuf_x,US Privately Owned Housing Starts_x,US HomeBuilders Market Index_x,US Real Personal Income_x,US Real Personal Income exTrans_x,US Indus Prod Index_x,Adv Retail Sales US exFood Services_x,US JoblessClaims Seasonally Adjusted_x,US U6 Unemp Rate_x,World EPS forecast 3M Change_x,US M1 Growth YOY_x,RealUS M1 Growth YOY_x,FED Excess Reserves_x,Fed Balance Sheet_x,ECB Balance Sheet_x,Real Yield US_x,US 10yr Rate_x,Germany 10yr Rate_x,EU 10Y 2Y Curve_x,US 10Y 2Y Curve_x,Fed Fwd 6 Month_x,Fed Fwd 12 Month_x,Chinese Oil Imports_x,Japanese Export China_x,Industrial Metal Prices_x,US Core CPI_x,Inflation Surprise Global_x,US Breakeven Inflation_x,US PCE YOY_x, US Financial Conditions Index A_x, US Financial Conditions Index B_x, EU Financial Conditions Index A_x, EU Financial Conditions Index B_x,US IG Spreads_x,US HY Spreads_x,EU IG Spreads_x,EU HY Spreads_x,US Credit Standards_x,Global Equity 3 Month Momentum_x,Global Equity 6 Month Momentum_x,Global Equity 12 Month Momentum_x,Vix Index_x,Commercial Paper Spread_x,V2x Index_x,Eonia Spread_x,Equity Risk Premia_x,Sentiment Macro Fundamentals Global News Social_x,Sentiment Consumer Sentiment Global News Social_x,Sentiment Economic Growth Global News Social_x,Sentiment Trade Balance Global News Social_x,Sentiment environmental composite GLOBAL News_x,Sentiment social composite GLOBAL News_x,Sentiment governance composite GLOBAL News_x,Sentiment governance composite GLOBAL News Social_x,Sentiment social composite GLOBAL News Social_x,Sentiment environmental composite GLOBAL News Social_x,Idx_Price_x
Cycle Indicator Global_y,1.0,0.014,0.0,0.0,0.0011,0.0283,0.0904,0.0594,0.0,0.0343,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0519,0.0301,0.0,0.0028,0.0,0.0,0.0,0.005,0.0013,0.2197,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1733,0.0005,0.0826,0.1066,0.0,0.0,0.0,0.0,0.0,0.0024,0.0,0.0,0.0081,0.3119,0.1485,0.0391,0.0668,0.1961,0.1992,0.0
Eurozone Retail Sales_y,0.0,1.0,0.0001,0.0001,0.0028,0.0,0.0,0.0,0.0014,0.1001,0.0,0.0,0.0,0.0,0.1812,0.0,0.0,0.0,0.6355,0.0053,0.0089,0.0141,0.0004,0.0,0.0966,0.0055,0.1265,0.0422,0.1477,0.2753,0.1502,0.209,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0013,0.0,0.0023,0.0352,0.0149,0.0,0.0,0.0,0.1136,0.0001,0.3374,0.0743,0.0558,0.0678,0.1231,0.0001,0.0148,0.0049,0.0004,0.1256,0.0
Eurozone Industrial Production exconstr_y,0.0,0.0,1.0,0.1305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0155,0.0,0.0,0.0009,0.0597,0.0034,0.008,0.0294,0.1351,0.0,0.0639,0.0223,0.0,0.0,0.0024,0.182,0.0,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0427,0.0025,0.0259,0.1263,0.0052,0.0247,0.0
Eurozone Industrial Production manuf_y,0.0,0.0,0.1734,1.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0194,0.0,0.0,0.0001,0.121,0.0041,0.0041,0.0174,0.129,0.0,0.1384,0.0474,0.0,0.0,0.0057,0.0813,0.0,0.0023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0735,0.0027,0.0262,0.1894,0.0007,0.0459,0.0
US Privately Owned Housing Starts_y,0.0,0.0001,0.0007,0.0027,1.0,0.0003,0.0014,0.252,0.0005,0.0,0.0,0.0,0.0,0.0001,0.0079,0.0,0.0,0.2669,0.0004,0.0772,0.0289,0.0056,0.0277,0.0131,0.0686,0.4825,0.1041,0.036,0.1358,0.0598,0.0055,0.0,0.0,0.0,0.0023,0.0031,0.0001,0.0002,0.0001,0.0026,0.1339,0.0,0.0016,0.0,0.0,0.0,0.0001,0.0339,0.0109,0.2932,0.0007,0.0469,0.032,0.6515,0.0227,0.0434,0.2063,0.1242,0.6642,0.0001
US HomeBuilders Market Index_y,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0114,0.0055,0.0522,0.0007,0.0,0.0047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.2572,0.0,0.0016,0.0216,0.0,0.0,0.0,0.0,0.0,0.0019,0.0,0.0022,0.051,0.0875,0.0001,0.043,0.0496,0.0033,0.0086,0.0
US Real Personal Income_y,0.0001,0.0664,0.2077,0.1579,0.0,0.0039,1.0,0.0007,0.0003,0.0065,0.0013,0.0242,0.0,0.0,0.0,0.0011,0.0083,0.0,0.0008,0.2386,0.0184,0.2795,0.14,0.0188,0.3816,0.0182,0.4249,0.5839,0.5511,0.045,0.0006,0.0241,0.0001,0.0,0.0498,0.0004,0.0,0.0001,0.0032,0.0007,0.0,0.4029,0.0093,0.0011,0.0,0.0006,0.0,0.0783,0.0339,0.0074,0.1516,0.0788,0.1334,0.4429,0.1271,0.0737,0.1215,0.6773,0.2986,0.0026
US Real Personal Income exTrans_y,0.0,0.0035,0.1965,0.2229,0.0,0.011,0.0572,1.0,0.0256,0.0051,0.0033,0.1079,0.0,0.0025,0.0957,0.0088,0.0227,0.0425,0.0216,0.0216,0.0161,0.025,0.6062,0.0193,0.1714,0.4176,0.0967,0.7062,0.0413,0.0214,0.0,0.2647,0.0,0.0,0.1137,0.0,0.0,0.0,0.0012,0.0,0.0,0.0012,0.0053,0.0001,0.0,0.0,0.0,0.0027,0.0272,0.0,0.0002,0.0,0.0,0.7536,0.1094,0.0939,0.015,0.3047,0.5042,0.0001
US Indus Prod Index_y,0.0,0.0,0.0,0.0,0.0,0.1035,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0011,0.0,0.0,0.0841,0.0276,0.0001,0.0043,0.0,0.2518,0.0,0.1458,0.0188,0.0001,0.0009,0.0003,0.0067,0.0,0.1047,0.0,0.0,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.1019,0.003,0.0697,0.0367,0.005,0.1745,0.0
Adv Retail Sales US exFood Services_y,0.0,0.0,0.0,0.0,0.0161,0.002,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0005,0.0073,0.0114,0.0107,0.1362,0.4702,0.0,0.4081,0.0024,0.0026,0.0,0.0001,0.0374,0.0002,0.1055,0.0,0.0,0.0007,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0041,0.0,0.0001,0.0,0.0,0.0002,0.0158,0.0201,0.0006,0.066,0.0728,0.0575,0.0
